Factor,Return,IC,T-Stat,Dev,1,2,3,4,5,6,7,8,9,10,NA,1,2,3,4,5,6,7,8,9,10,NA,Available,Average,Std. Dev.,Low,High
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW33)",3.82,0.0658,2.23,0.09,4.1,4.81,3.66,3.79,2.56,3.68,3.87,2.74,1.18,-0.06,#N/A,0.962,1.58,0.47,0.58,-0.62,0.53,0.67,-0.4,-1.95,-2.98,#N/A,100,52.52,0.75,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW24,ROW26)",3.79,0.0744,2.52,0.1,4.19,4.33,4.35,4.6,3.65,3.07,2.76,2.34,1.73,-0.08,-0.84,0.959,1.07,1.12,1.35,0.45,-0.07,-0.27,-0.83,-1.33,-2.98,-4.13,98.26,52.03,0.69,2.67,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW26,ROW33)",3.56,0.0633,2.14,0.08,4.11,4.59,3.89,3.57,2.87,3.75,3.25,3.01,1.1,0.22,#N/A,0.953,1.37,0.65,0.41,-0.3,0.6,0.06,-0.13,-2.05,-2.71,#N/A,100,52.46,1.06,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW33)",4.05,0.0639,2.17,0.09,4.14,4.04,3.95,3.72,3.53,3.36,3.79,2.51,1.66,-0.38,#N/A,0.948,0.83,0.75,0.58,0.32,0.19,0.6,-0.65,-1.49,-3.26,#N/A,100,52.5,0.56,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW26)",3.11,0.0612,2.06,0.08,4.13,4.63,3.79,3.39,3.99,3.27,2.98,2.62,1.46,0.74,-0.52,0.947,1.47,0.47,0.25,0.78,0.09,-0.12,-0.48,-1.64,-2.25,-3.77,98.06,52.91,1.36,4,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW30)",4.9,0.0747,2.55,0.11,4.3,4.3,4.02,4.11,3.81,3.55,3.25,2.37,2.01,-1.43,#N/A,0.944,1.05,0.73,0.92,0.63,0.4,0.1,-0.75,-1.04,-4.18,#N/A,100,52.57,0.51,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24)",4.32,0.0758,2.57,0.11,4.25,4.04,4.29,4.74,4.13,2.94,3.26,2.74,1.36,-0.86,-0.84,0.942,0.78,1.05,1.5,1,-0.29,0.13,-0.3,-1.73,-3.64,-4.13,98.26,52.45,0.51,2.25,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW26,ROW33)",3.64,0.0614,2.09,0.09,4.11,4.17,4.1,3.35,3.47,3.35,3.42,2.89,1.39,0.1,#N/A,0.942,0.85,0.95,0.18,0.34,0.14,0.26,-0.27,-1.73,-2.82,#N/A,100,52.43,0.95,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW26,ROW33)",2.69,0.0542,1.83,0.08,4.1,4.02,3.57,3.71,3.36,3.38,3.19,2.92,1,1.13,#N/A,0.94,0.78,0.36,0.5,0.2,0.26,-0.02,-0.19,-2.11,-1.83,#N/A,100,52.71,1.24,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW21,ROW26,ROW30,ROW33)",3.82,0.0683,2.32,0.09,4.18,4.26,4.61,3.32,3.12,3.44,3.32,2.87,1.37,-0.1,#N/A,0.93,0.98,1.38,0.2,-0.07,0.27,0.13,-0.24,-1.71,-3.01,#N/A,100,52.07,0.79,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW21,ROW24,ROW30)",4.43,0.0749,2.56,0.1,4.27,3.41,4.66,4.18,4.11,3.52,2.47,2.75,1.78,-0.84,#N/A,0.92,0.12,1.4,0.94,0.91,0.42,-0.65,-0.34,-1.22,-3.7,#N/A,100,52.32,0.56,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW24,ROW30)",4.78,0.0789,2.69,0.1,4.26,4.29,4.42,3.97,3.83,3.54,2.84,2.66,1.73,-1.23,#N/A,0.917,1.01,1.21,0.71,0.63,0.4,-0.32,-0.46,-1.24,-4.06,#N/A,100,52.23,0.55,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW21,ROW24,ROW30)",5.01,0.077,2.63,0.11,4.25,3.83,4.2,4.26,4.25,3.35,2.95,2.62,1.95,-1.41,#N/A,0.916,0.51,0.95,0.96,1.11,0.22,-0.17,-0.48,-0.99,-4.26,#N/A,100,52.31,0.55,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW33)",4.33,0.0709,2.42,0.1,4.17,3.66,4.26,4.58,3.88,2.93,3.49,2.39,1.7,-0.75,#N/A,0.904,0.4,1.07,1.43,0.65,-0.26,0.34,-0.71,-1.41,-3.61,#N/A,100,52.11,0.45,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW26,ROW30)",4.4,0.0712,2.43,0.1,4.22,4.1,4.23,4.11,3.24,3.9,3.24,2.23,1.84,-0.8,#N/A,0.901,0.78,1.03,0.87,0.03,0.77,0.07,-0.84,-1.15,-3.64,#N/A,100,52.5,0.9,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW24)",4.08,0.076,2.57,0.1,4.15,4.68,3.86,4.48,4.06,3.03,2.87,2.49,1.76,-0.43,-0.84,0.9,1.44,0.64,1.25,0.83,-0.06,-0.28,-0.56,-1.33,-3.34,-4.13,98.26,52.03,0.41,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW24)",3.65,0.0726,2.45,0.1,4.17,4.34,3.9,4.73,3.52,3.22,3.23,2.7,1.19,-0.04,-0.52,0.9,1.08,0.68,1.53,0.3,0.12,0.1,-0.37,-1.91,-2.92,-3.77,98.06,52.47,0.68,2.6,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW21,ROW26,ROW33)",3.24,0.0619,2.09,0.08,4.05,4.23,3.86,3.68,3.37,3.37,3.27,2.62,1.34,0.58,#N/A,0.896,0.97,0.66,0.6,0.17,0.15,0.18,-0.53,-1.8,-2.43,#N/A,100,52.37,1.02,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW21,ROW24,ROW26,ROW33)",3.97,0.071,2.41,0.09,4.11,4.04,4.45,4.43,3.12,3.19,2.95,2.66,1.66,-0.27,#N/A,0.894,0.75,1.27,1.21,-0.03,0.03,-0.19,-0.49,-1.42,-3.2,#N/A,100,52.1,0.81,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW21,ROW24,ROW26,ROW30)",4.27,0.0746,2.55,0.1,4.2,3.53,4.33,4.71,4,3.41,2.8,2.46,1.54,-0.68,#N/A,0.884,0.18,1.08,1.51,0.76,0.27,-0.3,-0.58,-1.47,-3.54,#N/A,100,52.29,0.82,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW33)",3.36,0.0569,1.93,0.09,4.05,4.14,3.76,3.7,3.35,3.42,3.31,2.4,1.9,0.36,#N/A,0.874,0.92,0.54,0.57,0.15,0.23,0.12,-0.75,-1.2,-2.58,#N/A,100,52.82,0.89,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW24,ROW33)",4.33,0.0694,2.36,0.1,4.15,3.84,4.37,4.32,3.31,3.3,3.56,2.37,1.84,-0.75,#N/A,0.871,0.59,1.15,1.13,0.11,0.18,0.39,-0.8,-1.2,-3.62,#N/A,100,52.34,0.66,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW21,ROW24,ROW33)",4.3,0.0701,2.38,0.09,4.11,3.6,4.48,4.45,3.73,2.96,3.26,2.33,2.06,-0.64,#N/A,0.87,0.34,1.3,1.21,0.56,-0.22,0.17,-0.82,-1,-3.56,#N/A,100,52.26,0.61,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW26,ROW33)",2.98,0.0603,2.04,0.08,4.02,4.58,3.47,3.89,3.04,3.18,3.41,2.95,1.13,0.73,#N/A,0.868,1.32,0.26,0.75,-0.13,0.03,0.25,-0.22,-2.01,-2.22,#N/A,100,52.47,1.1,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW24,ROW30,ROW33)",4.36,0.0712,2.43,0.1,4.2,3.94,4.41,4.22,3.39,3.31,2.97,2.95,1.81,-0.9,#N/A,0.853,0.69,1.15,1.01,0.2,0.19,-0.19,-0.21,-1.19,-3.72,#N/A,100,52.01,0.52,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW26,ROW30,ROW33)",3.72,0.0671,2.28,0.09,4.08,4.86,3.91,3.75,3.1,2.95,3.36,3.04,1.46,-0.13,#N/A,0.848,1.6,0.65,0.58,-0.05,-0.22,0.18,-0.06,-1.65,-3,#N/A,100,52.11,0.84,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW26,ROW30)",4.15,0.0717,2.44,0.1,4.15,4.11,4.03,3.91,3.79,3.87,3.08,2.36,1.59,-0.54,#N/A,0.846,0.81,0.81,0.7,0.56,0.75,-0.07,-0.71,-1.43,-3.42,#N/A,100,52.38,0.81,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW24,ROW30)",4.42,0.0749,2.56,0.11,4.22,3.68,4.58,4.17,4.01,3.51,2.66,2.8,1.62,-0.96,#N/A,0.84,0.35,1.35,0.91,0.83,0.42,-0.54,-0.27,-1.34,-3.77,#N/A,100,52.41,0.62,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW33)",3.93,0.0646,2.2,0.09,4.02,4.02,3.74,4.07,3.79,3.39,3.27,2.56,1.76,-0.29,#N/A,0.823,0.79,0.59,0.89,0.65,0.18,0.13,-0.61,-1.37,-3.24,#N/A,100,52.36,0.51,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW24,ROW26,ROW30)",4.37,0.0767,2.62,0.1,4.17,3.54,4.61,4.41,4.21,3.13,2.91,2.26,1.95,-0.9,#N/A,0.815,0.23,1.38,1.15,1,-0.02,-0.18,-0.83,-1.07,-3.73,#N/A,100,52.1,0.64,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW26,ROW33)",3.51,0.067,2.27,0.08,3.99,4.5,3.92,3.83,3.11,3.94,2.83,2.8,1.25,0.18,#N/A,0.815,1.22,0.85,0.62,-0.06,0.76,-0.31,-0.4,-1.87,-2.79,#N/A,100,52.14,0.78,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW21,ROW33)",3.07,0.0585,1.98,0.08,4.02,3.85,3.95,3.82,3.45,3.81,2.62,2.44,1.77,0.65,#N/A,0.811,0.66,0.74,0.66,0.31,0.55,-0.49,-0.72,-1.31,-2.36,#N/A,100,52.64,0.82,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW30,ROW33)",4.28,0.0683,2.33,0.1,4.11,3.79,4.14,4,3.47,3.41,3.42,2.85,1.9,-0.79,#N/A,0.811,0.54,0.92,0.88,0.25,0.24,0.31,-0.4,-1.11,-3.65,#N/A,100,52.02,0.38,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW24)",3.69,0.0715,2.42,0.1,4.1,4.04,3.7,4.74,4,3.36,2.79,2.65,1.71,-0.18,-0.52,0.803,0.79,0.49,1.47,0.82,0.23,-0.31,-0.42,-1.38,-3.07,-3.77,98.06,52.23,0.46,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW24,ROW33)",4.11,0.0712,2.42,0.09,4.05,3.72,4.21,4.24,4.13,3.14,3.03,2.59,1.76,-0.55,#N/A,0.801,0.44,1.03,1.07,0.91,-0.04,-0.03,-0.57,-1.33,-3.46,#N/A,100,52.04,0.42,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW26,ROW30)",3.76,0.0691,2.35,0.1,4.09,4.04,3.8,4.1,3.86,3.74,3.04,2.11,1.78,-0.23,#N/A,0.794,0.72,0.54,0.96,0.62,0.62,-0.1,-0.99,-1.26,-3.11,#N/A,100,52.38,0.83,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW24)",3.38,0.0723,2.45,0.1,4.1,4.08,4.07,4.57,4.22,3.03,3.16,2.64,1.04,0.01,-0.52,0.788,0.81,0.84,1.36,1.03,-0.16,0.1,-0.44,-2.04,-2.82,-3.77,98.06,52.44,0.52,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW33)",3.49,0.0611,2.07,0.09,3.99,3.55,4.09,4.15,3.16,4.14,2.64,2.6,1.83,0.21,#N/A,0.788,0.34,0.89,1.01,0.01,0.96,-0.51,-0.56,-1.31,-2.79,#N/A,100,52.35,0.56,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW30)",4.43,0.0721,2.46,0.1,4.12,4.11,4.21,4.42,3.34,3.52,3.16,2.07,2.36,-1.03,#N/A,0.788,0.83,0.92,1.24,0.17,0.4,-0.04,-1.03,-0.67,-3.84,#N/A,100,52.57,0.51,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW21,ROW24,ROW26,ROW33)",3.78,0.0682,2.32,0.09,4.01,3.63,4.68,4.41,3.49,2.91,3.09,2.48,1.82,-0.19,#N/A,0.787,0.31,1.46,1.25,0.24,-0.19,-0.04,-0.63,-1.28,-3.1,#N/A,100,52.23,0.88,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW26)",3.6,0.0722,2.45,0.1,4.04,4.25,4.35,4.56,3.59,3.27,2.88,2.12,1.96,-0.08,-0.84,0.784,0.97,1.08,1.34,0.42,0.1,-0.23,-0.95,-1.1,-2.96,-4.13,98.26,52.21,0.79,3,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW30)",4.36,0.0716,2.44,0.1,4.1,3.87,3.9,4.3,4.17,3.56,2.65,2.59,1.98,-0.82,#N/A,0.775,0.59,0.64,1.13,0.98,0.48,-0.54,-0.51,-1.04,-3.72,#N/A,100,52.42,0.45,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW24,ROW26,ROW33)",3.94,0.07,2.38,0.09,4.04,3.74,4.57,4.37,3.53,3.21,3.1,2.14,2.03,-0.39,#N/A,0.775,0.5,1.35,1.21,0.28,0.09,-0.03,-0.96,-1.08,-3.3,#N/A,100,52.04,0.7,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW24,ROW30)",4.66,0.077,2.63,0.11,4.14,3.92,4.4,4.21,4.29,3.08,3.14,2.9,1.5,-1.33,#N/A,0.771,0.6,1.19,0.89,1.13,-0.05,0,-0.22,-1.43,-4.11,#N/A,100,52.41,0.61,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW21,ROW30,ROW33)",4.01,0.0701,2.38,0.09,4.04,4.28,4.43,3.74,3.04,3.55,3.46,2.5,1.81,-0.48,#N/A,0.769,1.06,1.22,0.57,-0.15,0.42,0.29,-0.69,-1.23,-3.38,#N/A,100,52.08,0.54,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW24,ROW30)",4.6,0.0782,2.67,0.11,4.12,3.98,3.91,4.59,4.29,3.24,2.82,2.91,1.65,-1.25,#N/A,0.768,0.65,0.71,1.34,1.05,0.11,-0.28,-0.18,-1.38,-4.05,#N/A,100,52.1,0.35,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW24,ROW33)",3.96,0.0666,2.27,0.09,4.03,3.82,4.25,4.43,3.46,3.47,2.71,2.84,1.8,-0.45,#N/A,0.766,0.54,1.03,1.29,0.28,0.33,-0.45,-0.32,-1.26,-3.34,#N/A,100,52.36,0.7,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW24,ROW26)",3.15,0.0693,2.34,0.09,4.04,3.99,4.64,3.96,4.51,2.78,2.71,2.73,1.18,0.38,-0.52,0.764,0.78,1.38,0.74,1.32,-0.33,-0.36,-0.42,-1.87,-2.53,-3.77,98.06,52.42,1,3.17,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW24,ROW26,ROW33)",3.76,0.0671,2.28,0.09,4.01,4.01,4.38,4.12,3.54,3.12,3.01,2.95,1.47,-0.24,#N/A,0.757,0.78,1.12,0.89,0.38,-0.02,-0.14,-0.19,-1.62,-3.12,#N/A,100,52.3,0.95,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW21,ROW24,ROW26,ROW30,ROW33)",4.26,0.0706,2.41,0.1,4.08,3.59,4.7,4.32,3.47,3.08,3.04,2.66,2.23,-0.83,#N/A,0.749,0.33,1.45,1.14,0.26,-0.05,-0.12,-0.43,-0.82,-3.67,#N/A,100,51.98,0.72,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW26)",3.78,0.0728,2.47,0.1,4.02,4.2,4.37,4.81,3.79,3.14,3.13,2.2,1.66,-0.36,-0.84,0.746,0.9,1.14,1.54,0.62,0,-0.02,-0.89,-1.35,-3.2,-4.13,98.26,52.38,0.87,3,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW24,ROW26,ROW30,ROW33)",4.02,0.0695,2.37,0.1,4.06,3.97,4.54,3.74,3.83,3.01,3.11,2.77,1.88,-0.59,#N/A,0.742,0.72,1.24,0.54,0.64,-0.09,-0.08,-0.31,-1.15,-3.43,#N/A,100,52.01,0.77,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW24,ROW26,ROW30)",4.36,0.0742,2.54,0.11,4.08,4.09,3.96,4.78,3.99,3.09,2.87,2.71,1.7,-0.99,#N/A,0.742,0.77,0.67,1.55,0.77,-0.03,-0.27,-0.36,-1.28,-3.8,#N/A,100,52.36,0.9,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW21,ROW24,ROW33)",4.09,0.0726,2.47,0.09,3.97,4.37,4.23,4.18,3.56,3.2,3.34,2.34,1.7,-0.54,#N/A,0.741,1.11,1.03,1.02,0.33,0.05,0.25,-0.83,-1.37,-3.49,#N/A,100,52.11,0.57,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW24)",3.47,0.0699,2.37,0.1,4.06,4.05,4.58,4.04,4.13,3.26,3.02,2.72,1.14,-0.05,-0.52,0.739,0.78,1.31,0.84,0.97,0.08,-0.08,-0.33,-1.92,-2.9,-3.77,98.06,52.77,0.79,3,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW24,ROW26,ROW33)",3.64,0.0645,2.19,0.09,3.98,3.91,4.34,4.2,3.42,3.1,3.13,2.63,1.71,-0.11,#N/A,0.73,0.68,1.07,1.03,0.25,-0.05,0.03,-0.52,-1.36,-3.03,#N/A,100,52.32,0.99,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW21,ROW26,ROW30)",3.15,0.0656,2.23,0.09,3.97,4.28,3.6,3.93,4.14,3.44,2.76,2.76,1.09,0.38,#N/A,0.72,0.96,0.39,0.71,0.93,0.27,-0.32,-0.33,-1.93,-2.55,#N/A,100,52.62,1.06,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW30)",4.71,0.0759,2.6,0.11,4.09,3.57,3.8,4.54,4.44,3.56,3.16,2.55,1.94,-1.45,#N/A,0.718,0.23,0.55,1.25,1.22,0.47,0.03,-0.46,-1.06,-4.23,#N/A,100,52.27,0.38,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW21,ROW24,ROW26,ROW33)",3.5,0.0656,2.23,0.09,3.96,3.42,4.51,4.6,3.54,2.88,3.1,2.58,1.71,0.03,#N/A,0.717,0.13,1.27,1.48,0.33,-0.28,0.01,-0.55,-1.4,-2.89,#N/A,100,52.25,0.92,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW30)",4.6,0.0785,2.69,0.11,4.08,3.89,4.46,4.38,4.17,3.42,2.67,2.98,1.54,-1.33,#N/A,0.715,0.55,1.25,1.17,0.95,0.2,-0.44,-0.09,-1.43,-4.12,#N/A,100,52.17,0.39,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW24,ROW26)",3.29,0.0688,2.33,0.1,3.97,3.79,4.57,4.54,3.73,3.33,2.82,2.06,1.94,0.16,-0.52,0.71,0.52,1.32,1.3,0.56,0.2,-0.28,-0.98,-1.19,-2.73,-3.77,98.06,52.21,0.81,2.8,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW26,ROW30)",4.39,0.0737,2.52,0.11,4.09,3.58,4.16,4.4,4.44,3.31,3.11,2.44,1.75,-1.05,#N/A,0.709,0.27,0.9,1.11,1.25,0.19,0.03,-0.6,-1.24,-3.87,#N/A,100,52.24,0.71,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW24,ROW26,ROW30)",3.97,0.072,2.46,0.1,4.06,4.03,3.94,4.71,3.68,3.44,2.78,2.64,1.63,-0.63,#N/A,0.704,0.73,0.66,1.47,0.49,0.29,-0.33,-0.4,-1.39,-3.45,#N/A,100,52.37,0.91,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW21,ROW24,ROW33)",3.73,0.0675,2.29,0.09,3.93,3.52,4.69,4.32,3.97,2.73,3.06,2.5,1.82,-0.22,#N/A,0.694,0.23,1.48,1.12,0.84,-0.47,-0.04,-0.63,-1.27,-3.15,#N/A,100,52.27,0.65,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW26,ROW30)",4.27,0.0765,2.62,0.11,4.05,3.87,4.72,4,4.12,3.52,2.82,2.57,1.57,-0.98,#N/A,0.682,0.58,1.5,0.72,0.91,0.37,-0.32,-0.47,-1.41,-3.79,#N/A,100,52.16,0.7,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW26,ROW30,ROW33)",3.41,0.063,2.14,0.09,3.92,4.72,3.61,3.6,3.94,2.73,3.36,3.09,1.34,0.04,#N/A,0.682,1.42,0.38,0.37,0.82,-0.52,0.22,0,-1.68,-2.85,#N/A,100,52.26,0.93,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW26)",3.03,0.0597,2.01,0.09,3.9,4.74,3.95,3.42,3.5,4.09,3.01,2.19,1.68,0.49,-0.52,0.676,1.52,0.73,0.19,0.32,0.92,-0.09,-0.88,-1.45,-2.45,-3.77,98.06,52.97,1.29,3.67,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW26)",2.94,0.06,2.02,0.09,3.9,4.44,3.69,3.59,4.02,4,2.95,1.94,1.77,0.69,-0.52,0.673,1.24,0.42,0.41,0.86,0.84,-0.17,-1.13,-1.3,-2.35,-3.77,98.06,52.64,1.11,3.67,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW26,ROW30)",3.75,0.0687,2.34,0.1,3.98,4.18,4.4,3.43,3.69,3.85,3.15,2.5,1.57,-0.41,#N/A,0.66,0.87,1.2,0.2,0.52,0.69,0,-0.58,-1.48,-3.25,#N/A,100,52.5,0.92,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW21,ROW30)",3.78,0.069,2.34,0.1,3.97,4.04,4.11,4.32,3.31,3.87,3.07,2.21,1.78,-0.37,#N/A,0.656,0.8,0.87,1.1,0.11,0.66,-0.01,-0.91,-1.23,-3.26,#N/A,100,52.7,0.72,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW21,ROW24)",3.63,0.0694,2.35,0.1,3.92,4.24,4.12,4.51,4,2.98,2.82,2.72,1.8,-0.17,-0.52,0.651,0.96,0.84,1.27,0.94,-0.26,-0.28,-0.26,-1.29,-3.1,-3.77,98.06,52.52,0.69,3,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW26,ROW33)",3.07,0.0597,2.02,0.08,3.81,3.91,4.13,3.4,3.86,3.68,2.97,2.8,1.32,0.43,#N/A,0.626,0.62,0.96,0.33,0.64,0.49,-0.15,-0.35,-1.85,-2.54,#N/A,100,52.33,0.92,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW26,ROW33)",3.18,0.0628,2.13,0.09,3.82,4.28,4.19,3.19,4.11,3.42,2.81,3.02,1.24,0.31,#N/A,0.624,1,1.01,0.1,0.9,0.27,-0.34,-0.13,-1.9,-2.66,#N/A,100,52.32,0.87,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW21,ROW24,ROW26,ROW30)",3.65,0.0725,2.47,0.1,3.95,3.61,4.31,4.9,3.82,3.14,3,2.5,1.42,-0.33,#N/A,0.623,0.29,1.05,1.7,0.58,0.03,-0.09,-0.58,-1.6,-3.19,#N/A,100,52.29,0.84,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW26,ROW33)",2.96,0.0582,1.97,0.09,3.77,4.53,3.62,3.29,3.78,3.36,3.37,3.02,1.09,0.49,#N/A,0.621,1.22,0.43,0.14,0.67,0.16,0.23,-0.14,-2.05,-2.45,#N/A,100,52.44,0.99,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW30)",3.51,0.0683,2.32,0.1,3.95,4.34,4.25,3.77,3.5,3.23,3.85,2,1.65,-0.22,#N/A,0.613,1.12,0.94,0.62,0.24,0.1,0.71,-1.13,-1.33,-3.07,#N/A,100,52.89,0.82,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW33)",3.91,0.0682,2.33,0.1,3.9,3.5,4.25,4.19,4.35,3.4,2.94,2.62,1.72,-0.56,#N/A,0.607,0.25,1.05,0.96,1.14,0.26,-0.15,-0.55,-1.32,-3.45,#N/A,100,52.21,0.45,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW26,ROW30,ROW33)",3.6,0.0669,2.27,0.1,3.87,4.19,4.33,3.54,3.77,3.41,3.09,2.77,1.64,-0.26,#N/A,0.603,0.86,1.18,0.38,0.61,0.23,-0.08,-0.36,-1.42,-3.15,#N/A,100,52.02,0.68,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW21,ROW26,ROW33)",2.59,0.0565,1.91,0.08,3.75,3.92,4.05,3.74,3.61,3.39,2.64,3.26,1.09,0.95,#N/A,0.594,0.69,0.79,0.63,0.43,0.2,-0.53,0.17,-2.03,-2.06,#N/A,100,52.57,1.14,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW24,ROW30)",4.28,0.0737,2.52,0.11,3.97,3.56,3.96,4.31,4.71,3.55,2.59,2.71,1.98,-1.1,#N/A,0.593,0.23,0.71,1.04,1.49,0.44,-0.52,-0.3,-1.03,-3.91,#N/A,100,52.27,0.39,1,100
